,English,Prediction,True
1140,chithhi,चिथि,चिठ्ठी
1141,chiththi,चित्थि,चिठ्ठी
1142,chitthi,चित्थी,चिठ्ठी
1143,chidchidapan,चिड़चिदपान,चिडचिडापन
1144,chidchidapan,चिड़चिदपान,चिड़चिड़ापन
1145,chidhate,चिढ़ते,चिढ़ते
1146,chidhte,चिढ़ते,चिढ़ते
1147,chithrkar,चित्रकार,चित्रकार
1148,chitrkar,चित्रकार,चित्रकार
1149,chipakane,चिपकने,चिपकने
1150,chipakne,चिपकने,चिपकने
1151,chipkane,चिपकने,चिपकने
1152,chimati,चिमती,चिमटी
1153,chimti,चिमती,चिमटी
1154,chillane,चिलने,चिल्लाने
1155,chee,ची,ची
1156,chi,चि,ची
1157,chuka,चुका,चुका
1158,chune,चुने,चुने
1159,chunar,चुनार,चूनर
1160,changed,चांगड़,चेंज्ड
1161,chetti,चेटी,चेट्टी
1162,chennai,चेननाई,चेन्नई
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपनिश,चैंपियनशिप
1166,chor,चोर,चोर
1167,choro,चोरो,चोरों
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चोक,चौक
1171,chauka,चौका,चौका
1172,chuka,चुका,चौका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखते,चौखटे
1176,chauguni,चौगुनी,चौगुनी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौदह,चौड़ा
1179,chaudahavan,चौदहवान,चौदहवां
1180,chaudhavan,चौधवान,चौदहवां
1181,chaudhawan,चौदहवान,चौदहवां
1182,chaupati,चौपती,चौपाटी
1183,chupaty,छुपट्टी,चौपाटी
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौराई,चौरई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंहा,चौसिंगा
1188,chhagan,छागन,छगन
1189,chhabi,छाबी,छबि
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छावियां,छवियाँ
1193,chhaviyan,छावियां,छवियाँ
1194,chhavi,छवी,छवी
1195,cheh,चेह,छह
1196,chhah,छाह,छह
1197,chehon,चेहों,छहों
1198,chhahon,छाहों,छहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छागला
1201,chhajan,छजन,छाजन
1202,chhaati,छाती,छाती
1203,chhati,छटी,छाती
1204,chhaapemaar,छापामारा,छापेमार
1205,chhapemar,छापेमर,छापेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,चिंक,छींक
1209,chenkein,चेंकेन,छींके
1210,chhekein,छेकें,छींके
1211,chhinke,छींके,छींके
1212,chhinky,छींकी,छींके
1213,chinke,चींके,छींके
1214,chhudaane,छुड़ाने,छुडाने
1215,chhudane,छुड़ने,छुडाने
1216,chhupakar,छुपाकर,छुपकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुप्कर,छुपकर
1219,chhupata,छुपटा,छुपता
1220,chhupta,छुपटा,छुपता
1221,chhuptaa,छुपटा,छुपता
1222,chhura,छुड़ा,छुरा
1223,chhuraa,छुरा,छुरा
1224,chhuree,छुरी,छुरी
1225,chhuri,छुड़ी,छुरी
1226,chhure,छूरे,छुरे
1227,chhootane,छूटने,छूटने
1228,chhutane,छुटना,छूटने
1229,chhutne,छुटने,छूटने
1230,chheter,छेतर,छेत्र
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेत्तर,छेत्र
1233,chhetri,छेत्री,छेत्री
1234,chhetthari,छेत्थारी,छेत्री
1235,chhetthri,छेत्थिरी,छेत्री
1236,chai,चाई,छै
1237,chhai,छाई,छै
1238,chhe,छे,छै
1239,jagaega,जगाएगा,जगाएगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जगाएगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगाएगा
1244,jajaon,जजाओं,जजों
1245,jajon,जाजों,जजों
1246,jad,जाद,जड़
1247,jadd,जड़,जड़
1248,jaddit,जड़ादित,जड़ित
1249,jadeite,जड़ेते,जड़ित
1250,jadet,जाड़ते,जड़ित
1251,jadit,जादित,जड़ित
1252,jadein,जड़ें,जड़ें
1253,jaden,जड़ें,जड़ें
1254,jatara,जटारा,जतरा
1255,jatra,जतरा,जतरा
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताती
1258,jatati,जटाती,जताती
1259,janagananaa,जनगानना,जनगणना
1260,janaganna,जनगान्ना,जनगणना
1261,jangadnaa,जंगड़ना,जनगणना
1262,janganana,जंगनाना,जनगणना
1263,janganna,जंगनाना,जनगणना
1264,janajagran,जनजार्गन,जनजागरण
1265,janjaagran,जनजागरण,जनजागरण
1266,janjagran,जनजागरण,जनजागरण
1267,january,जनुरीय,जनवरी
1268,janahaani,जनाहनी,जनहानि
1269,janahani,जनहानी,जनहानि
1270,janhaani,जनहानी,जनहानि
1271,janhani,जनहानी,जनहानि
1272,jnhaani,जनहानी,जनहानि
1273,jamaate,जमाते,जमाती
1274,jamaati,जमाती,जमाती
1275,jamati,जमती,जमाती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाया
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुआई,जमुई
1281,jamuei,जमुए,जमुई
1282,jamui,जमुई,जमुई
1283,jai,जाई,जय
1284,jay,जाय,जय
1285,jaidayal,जैदायल,जयदयाल
1286,jayadayal,जयादयाल,जयदयाल
1287,jaydayal,जयदायल,जयदयाल
1288,jaibaan,जैबान,जयबाण
1289,jaiban,जैबन,जयबाण
1290,jaybaan,जयबान,जयबाण
1291,jayalalita,जयालिता,जयललिता
1292,jayalalitaa,जयालिता,जयललिता
1293,jayalalithaa,जयालुयता,जयललिता
1294,jaylalita,जयलालिता,जयललिता
1295,jarakh,जरख,जरख
1296,zarakh,जरख,जरख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जड़्दा,जर्दा
1299,zarda,जजरा,जर्दा
1300,jalagati,जलगती,जलगति
1301,jalgati,जलगती,जलगति
1302,jalgti,जलगती,जलगति
1303,jalte,जलते,जलते
1304,jalbharav,जलभरव,जलभराव
1305,jalbhraav,जलभराव,जलभराव
1306,jalbhrav,जलभरव,जलभराव
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जसमीत,जसमीत
1311,jasmit,जसमीत,जसमीत
1312,jassee,जससी,जस्सी
1313,jassi,जससी,जस्सी
1314,jamaanaa,जमाना,ज़माना
1315,jamana,जमाना,ज़माना
1316,zamaanaa,जमाना,ज़माना
1317,zamana,जमाना,ज़माना
1318,jaljale,जलझले,ज़लज़ले
1319,zalzale,जलझले,ज़लज़ले
1320,zee,जी,ज़ी
1321,jubaan,जुबान,ज़ुबान
1322,juban,जुबान,ज़ुबान
1323,zuban,जुबान,ज़ुबान
1324,jaanch,जांच,जाँच
1325,jaaunch,जांच,जाँच
1326,janch,जांच,जाँच
1327,jaunch,जांच,जाँच
1328,jaagriti,जागरती,जागृति
1329,jagriti,जगरीती,जागृति
1330,jagruti,जगरूती,जागृति
1331,jajamau,जजमाऊ,जाजमऊ
1332,jajmau,जजमौ,जाजमऊ
1333,jajmauu,जजमौ,जाजमऊ
1334,jaat,जाट,जात
1335,jat,जाट,जात
1336,jaatak,जातक,जातक
1337,jatak,जटक,जातक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जटकों,जातकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकारों
1344,jaankaron,जानकारों,जानकारों
1345,jankaron,जानकारों,जानकारों
1346,jaanam,जानम,जानम
1347,janam,जन्म,जानम
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जवार,जावर
1352,jing,जिंग,जिंग
1353,gin,गीन,जिन
1354,jeen,जीन,जिन
1355,jin,जीन,जिन
1356,ginee,गिनी,जिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जेनेवा,जिनीवा
1360,jeneva,जेनेवा,जिनीवा
1361,jiniva,जीनिवा,जिनीवा
1362,gypsy,गिप्सी,जिप्सी
1363,jimme,जिम्मे,जिम्मे
1364,jiya,जिया,जिया
1365,gic,जीईसी,जीआईसी
1366,gr,एगडीए,जीआर
1367,gm,जीएम,जीएम
1368,gsm,जीएमएस,जीएसएम
1369,gtod,ग्टोड,जीतोड़
1370,gtor,ग्टर,जीतोड़
1371,jeetod,जीतोद,जीतोड़
1372,jitod,जितोड़,जीतोड़
1373,jean,जेन,जीन
1374,jeen,जीन,जीन
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जिनोन,जीनों
1378,jeepney,जीपने,जीपनी
1379,jipani,जीपानी,जीपनी
1380,jeeyo,जीयो,जीयो
1381,jio,जिओ,जीयो
1382,jiyo,जियो,जीयो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवनत,जीवंत
1387,jeevan,जीवान,जीवन
1388,jeewan,जीवान,जीवन
1389,jivan,जीवान,जीवन
1390,jiwan,जीवान,जीवन
1391,jeevanshaili,जीवनशाली,जीवनशैली
1392,jivanshaili,जीवनशाली,जीवनशैली
1393,jeevniyaan,जीवनीयाँ,जीवनियां
1394,jivaniya,जीवनीय,जीवनियां
1395,jivaniyaan,जीवानियां,जीवनियां
1396,jivaniyan,जीवानियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीवराज
1399,jua,जुआ,जुए
1400,jue,जूए,जुए
1401,juye,जूए,जुए
1402,jutee,जुटी,जुटी
1403,juti,जुटी,जुटी
1404,judaai,जुड़ाई,जुड़ाई
1405,judae,जुड़ाई,जुड़ाई
1406,judai,जुड़ाई,जुड़ाई
1407,judaai,जुड़ाई,जुदाई
1408,judai,जुड़ाई,जुदाई
1409,junoon,जूनून,जुनून
1410,junun,जूनून,जुनून
1411,junooni,जूनूनी,जुनूनी
1412,jununi,जूनूनी,जुनूनी
1413,jubair,जुबैर,जुबेर
1414,juber,ज़ुबैर,जुबेर
1415,zubair,ज़ुबैर,जुबेर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलहों,जुलाहों
1420,julmon,जुलमों,जुल्मों
1421,zulmon,जुलमों,जुल्मों
1422,jood,जूद,जूड
1423,jud,जुड,जूड
1424,junagadh,जूनागढ़,जूनागढ
1425,junagarh,जुनागढ़,जूनागढ
1426,junior,जुनियर,जूनियर
1427,jealous,जीलॉस,जूलूस
1428,juloos,जुलूस,जूलूस
1429,julus,जुलूस,जूलूस
1430,jetha,जेत्था,जेठा
1431,jenner,जेनर,जेनर
1432,generic,जेनेरिक,जेनरिक
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जनरेट,जेनरेट
1435,generate,जनरेट,जेनरेट
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जमेस,जेम्स
1440,jeremy,जेरिमी,जेरेमी
1441,gerome,जिरोम,जेरोम
1442,jerome,जेरोम,जेरोम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जेने,जैने
1446,jaine,जाइने,जैने
1447,jaino,जैनो,जैनों
1448,jainon,जैनों,जैनों
1449,jerry,जेरी,जैरी
1450,jasper,जसपर,जैस्पर
1451,jogging,जॉगिंग,जॉगिंग
1452,johnson,जोनसों,जॉनसन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जॉकी,जोकि
1455,joki,जोकी,जोकि
1456,jokhim,जोखिम,जोखिम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोडता,जोड़ता
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोडो,जोड़ो
1462,jaun,जौन,जौं
1463,gyatavya,ग्यातव्य,ज्ञातव्य
1464,gyatvy,ग्यातव्य,ज्ञातव्य
1465,gyapit,ज्ञापित,ज्ञापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,जॉन्ट,ज्वाइंट
1468,jvar,ज्वार,ज्वार
1469,jwar,ज्वार,ज्वार
1470,jvaaron,ज्वारों,ज्वारों
1471,jvaron,ज्वारों,ज्वारों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेलर्स
1474,jh,जॉ,झ
1475,jha,झा,झ
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झल्ला
1479,jhankana,झंकाना,झांकना
1480,jhankna,झंकना,झांकना
1481,jheel,झील,झील
1482,jhil,झील,झील
1483,jheelon,झेलों,झीलों
1484,jhilon,झिलों,झीलों
1485,jhuthala,झुठला,झुठला
1486,jhuthla,झुथला,झुठला
1487,jhuthalane,झुठलाने,झुठलाने
1488,jhuthlane,झुठलाने,झुठलाने
1489,tankaar,तंकार,टंकार
1490,tankar,टंकर,टंकार
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकराओं,टकरावों
1494,takravon,टकरावों,टकरावों
1495,tapakti,तपक्ति,टपकती
1496,tapkati,तपकती,टपकती
1497,time,टाइम,टाइम
1498,timer,टाइमर,टाइमर
1499,taoo,ताऊ,टाऊ
1500,tau,ताऊ,टाऊ
1501,tapoowo,तपूड़ों,टापुओं
1502,tapuon,तापुओं,टापुओं
1503,tapuwo,तपूड़ो,टापुओं
1504,tied,टीड,टायर्ड
1505,tired,तिरेड़,टायर्ड
1506,tyred,ताइर्ड,टायर्ड
1507,tarch,तर्च,टार्च
1508,torch,टोर्च,टार्च
1509,tik,टीक,टिक
1510,teap,टीप,टिप
1511,tip,टिप,टिप
1512,tippanikar,तिप्पणिकार,टिप्पणीकार
1513,tippnikar,टिप्पणिकर,टिप्पणीकार
1514,tivolee,तिवोली,टिवोली
1515,tivoli,तिवोली,टिवोली
1516,teekamgarh,तीकंगढ़,टीकमगढ़
1517,tikamgarh,तिकंगढ़,टीकमगढ़
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,टीकों
1520,two,त्वो,टु
1521,tension,टेंशन,टेंशन
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,तस्ते,टेस्ट
1525,test,टेस्ट,टेस्ट
1526,tasting,तस्तिंग,टेस्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,तैनिन,टैनिन
1529,tenin,टेनिन,टैनिन
1530,tanish,तनीश,टैनिस
1531,tennis,टेनिस,टैनिस
1532,taboo,टाबू,टैबू
1533,taiboo,टाइबू,टैबू
1534,taobao,ताओबा,टैबू
1535,tonic,टोनिक,टॉनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,तुस्दे,ट्यूजडे
1539,tuning,ट्युनिंग,ट्यूनिंग
1540,tuberculosis,टुबर्कस्लेशी,ट्यूबरक्यूलोसिस
1541,tuberkyulosis,तुबर्कियोलेशी,ट्यूबरक्यूलोसिस
1542,truck,ट्रक्क,ट्रक
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर
1544,tranjister,ट्रांजाइस्टर,ट्रांजिस्टर
1545,transistor,ट्रांसेसियर,ट्रांजिस्टर
1546,transfer,ट्रांसफर,ट्रान्सफर
1547,tribunal,त्रिबुलन,ट्रिब्युनल
1548,tribunal,त्रिबुलन,ट्रिब्यूनल
1549,trubyunal,त्रिब्नियलन,ट्रिब्यूनल
1550,truth,तृथ,ट्रुथ
1551,tuth,टूथ,ट्रुथ
1552,traded,ट्रेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्रेबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रबल,ट्रेबल
1556,traip,ट्रैप,ट्रैप
1557,trap,ट्रेप,ट्रैप
1558,trot,ट्रोट,ट्रॉट
1559,trott,ट्रोट,ट्रॉट
1560,thakkar,ठक्कर,ठक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहराने,ठहरने
1563,thahrane,ठहराने,ठहरने
1564,theharne,ठहराने,ठहरने
1565,thikane,ठिकाने,ठिकाने
1566,thumari,थुमारी,ठुमरी
1567,thumri,थूमरी,ठुमरी
1568,theinga,ठींगा,ठेंगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,दगलास,डगलस
1572,douglas,दुगलास,डगलस
1573,dabhara,दभारा,डभरा
1574,dabhra,दाभरा,डभरा
1575,dabhoi,दभोई,डभोई
1576,dam,डम,डम
1577,dum,डूम,डम
1578,darate,डरते,डराते
1579,daratey,दरते,डराते
1580,daravani,दारवानी,डरावनी
1581,darawani,दरवानी,डरावनी
1582,dravani,द्रवानी,डरावनी
1583,down,डॉन,डाउन
1584,daak,डाक,डाक
1585,dak,डक,डाक
1586,daka,डका,डाका
1587,dabi,दबी,डाबी
1588,dabolim,डॉबिन,डाबोलिम
1589,dinosaur,दिनोसापुर,डायनासोर
1590,diaries,डायरियस,डायरीज
1591,dit,डीट,डिट
1592,depthiriya,डिप्टिरिया,डिप्थीरिया
1593,diphtheria,दिथपिराई,डिप्थीरिया
1594,de,दे,डीई
1595,dealership,देलारिस्प,डीलरशिप
1596,dvc,डीवीसी,डीवीसी
1597,dubaana,दुबाना,डुबाना
1598,dubana,दुबना,डुबाना
1599,dubona,दुबोखों,डुबोना
1600,dulne,दुलने,डुलने
1601,doonarpur,दूनारपुर,डूंगरपुर
1602,doongarpur,दूंगरपुर,डूंगरपुर
1603,dungarpur,दुंगरपुर,डूंगरपुर
1604,dungerpur,डंगरपुर,डूंगरपुर
1605,dubana,दुबना,डूबना
1606,dubna,दुबना,डूबना
1607,dangerous,डानगोरेस,डेंजरस
1608,daisy,दैस्यी,डेजी
1609,dazy,डज्बे,डेजी
1610,deji,देजी,डेजी
1611,deputy,डिप्टी,डेप्युटी
1612,davidson,डाविस्डों,डेविडसन
1613,devidson,डिविज्सन,डेविडसन
1614,davey,दवे,डेवी
1615,devi,देवी,डेवी
1616,dewey,देवी,डेवी
1617,destination,डिस्टेनेशन,डेस्टिनेशन
1618,datson,दत्सों,डैटसन
1619,datsun,दत्सुन,डैटसन
1620,daddy,डड्डी,डैडी
1621,dark,डर्क,डॉर्क
1622,dork,डोर्क,डॉर्क
1623,dose,डोस,डोज
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,दोरंदा,डोरंडा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डोलने
1628,dual,डुल,ड्युअल
1629,duak,दुक,ड्यूक
1630,duke,डूके,ड्यूक
1631,drame,ड्राम,ड्रामे
1632,dramen,ड्रमें,ड्रामे
1633,drager,ड्रेजर,ड्रेजर
1634,dredger,ड्रेडर,ड्रेजर
1635,dreijer,ड्रेजर,ड्रेजर
1636,dhakaal,धकाल,ढकाल
1637,dhakal,ढकाल,ढकाल
1638,dhakkal,धक्कल,ढकाल
1639,dhkal,ढकाल,ढकाल
1640,dhale,ढाले,ढले
1641,dhoondh,धूंध,ढूंढ
1642,dhundh,धूंध,ढूंढ
1643,dhoondhata,ढूंढता,ढूंढता
1644,dhundhata,धूंधता,ढूंढता
1645,dhundhta,ढूंढता,ढूंढता
1646,dhoondhi,ढूंधी,ढूंढी
1647,dhundhi,ढुंधी,ढूंढी
1648,tanjavur,तंजावूर,तंजावुर
1649,thanjavur,थंजावुर,तंजावुर
1650,tantr,तांत्र,तंत्र
1651,tantra,तांत्र,तंत्र
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं
1654,tantro,टंट्रो,तंत्रों
1655,tantron,तंत्रों,तंत्रों
1656,tagade,तगड़े,तगड़े
1657,tagde,तगड़े,तगड़े
1658,tadipaar,तादीपार,तड़ीपार
1659,tadipar,तादीपुर,तड़ीपार
1660,tani,तनी,तनी
1661,tapan,तापन,तपन
1662,tarafa,तराफा,तरफा
1663,tarfa,तर्फा,तरफा
1664,tarabganj,तरबजंज,तरबगंज
1665,taras,तरास,तरस
1666,taraash,ताराश,तराश
1667,tarash,ताराश,तराश
1668,tarashay,तराशय,तराशे
1669,tarashe,तराशे,तराशे
1670,tareeko,तरीकों,तरीको
1671,tariko,तारीको,तरीको
1672,tark,टर्क,तर्क
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तरको,तर्कों
1677,tarkon,तरकोण,तर्कों
1678,talabgaar,तलाबगार,तलबगार
1679,talabgar,तलाबगर,तलबगार
1680,talbagaar,तलबागार,तलबगार
1681,talbagar,तालबागर,तलबगार
1682,talawe,तलवे,तलवे
1683,talve,तलवे,तलवे
1684,talawon,तलावों,तलवों
1685,talvon,तलवों,तलवों
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना
1689,taantaa,तांता,तांता
1690,tanta,टांटता,तांता
1691,tambe,तांबे,तांबे
1692,tanbe,तंबे,तांबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तांसें,तानसेन
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तप्मानों,तापमानों
1701,tapmanon,तप्मानों,तापमानों
1702,taapti,तापती,ताप्ती
1703,tapti,तप्ती,ताप्ती
1704,tarabai,तराबाई,ताराबाई
1705,taseer,तसीर,तासीर
1706,tasir,तसीर,तासीर
1707,taahi,ताही,ताहि
1708,tahi,तही,ताहि
1709,tikone,टीकोनी,तिकोने
1710,tirupati,तिरुपति,तिरूपति
1711,tiwari,तिवाड़ी,तिवारी
1712,ti,ती,ती
1713,teer,टीर,तीर
1714,tir,तीर,तीर
1715,teeron,टीरों,तीरों
1716,tiron,तिरों,तीरों
1717,tirthatan,तीर्थतान,तीर्थाटन
1718,tungnath,तुनगनाथ,तुंगनाथ
1719,tughlaq,तुगलक,तुगलक
1720,tuglak,तुगलक,तुगलक
1721,tughlakabad,तुगलबक्क,तुगलकाबाद
1722,tughlaqabad,तुग्वबाक्क,तुगलकाबाद
1723,tuglakabad,तुगलबक्त,तुगलकाबाद
1724,tugalaki,तुगालकी,तुगलकी
1725,tugalki,टुगलकी,तुगलकी
1726,tuglaki,तुगलकी,तुगलकी
1727,tufail,तुफाइल,तुफैल
1728,tejaji,तेजाजी,तेजाजी
1729,teji,तेज़ी,तेजी
1730,tel,टेल,तेल
1731,telon,टेलों,तेलों
1732,to,तो,तो
1733,toh,तोह,तो
1734,taul,ताऊल,तौल
1735,tyohaar,त्योहार,त्यौहार
1736,tyohar,त्योहार,त्यौहार
1737,tyoihar,त्योहियार,त्यौहार
1738,tyauharon,त्याहोदारों,त्यौहारों
1739,tyoharon,त्योहारों,त्यौहारों
1740,tyoiharon,त्योयोड़ों,त्यौहारों
1741,trijata,त्रिजाता,त्रिजटा
1742,trijta,त्रिजता,त्रिजटा
1743,triya,त्रिया,त्रिया
1744,tremasik,ट्रेमासिक,त्रैमासिक
1745,trimasik,त्रामिसाकिय,त्रैमासिक
1746,tse,टेसी,त्से
1747,thaki,ठकी,थकी
1748,thki,थकी,थकी
1749,tharti,थरती,थर्टी
1750,thirty,थिर्टी,थर्टी
1751,thane,थाने,थाणे
1752,thaanvi,थानवी,थानवी
1753,thanvi,थनावी,थानवी
1754,theateron,थीटरों,थिएटरों
1755,theatron,थीट्रों,थिएटरों
1756,theaters,थीटर्स,थिएटर्स
1757,theater,थीटर,थियेटर
1758,theatre,थीट्रे,थियेटर
1759,theateron,थीटरों,थियेटरों
1760,theatron,थीट्रों,थियेटरों
1761,thitron,थित्रों,थियेटरों
1762,theaters,थीटर्स,थियेटर्स
1763,theatrs,थीट्र्स,थियेटर्स
1764,thiyeters,थियटर्स,थियेटर्स
1765,thirake,थिराके,थिरके
1766,thirke,थिर्के,थिरके
1767,thief,थीफ,थीफ
1768,then,थेन,थेन
1769,theni,थेनी,थेनी
1770,thailee,थैली,थैली
1771,thaili,थैली,थैली
1772,thaile,थैले,थैले
1773,dang,डंग,दंग
1774,danga,दंगा,दंगा
1775,dangon,डांगों,दंगों
1776,dampati,दामपती,दंपति
1777,danpati,दंपाती,दंपति
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपत्तियों,दंपतियों
1780,danptiyon,दंपतियों,दंपतियों
1781,dadreva,दद्रेव,ददरेवा
1782,dadrewa,दद्रेवा,ददरेवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदारा,दरदरा
1785,dardraa,दरदरा,दरदरा
1786,durdhara,दूरदरा,दरदरा
1787,darmiyaan,दरमियां,दरमियान
1788,darmiyan,दरमियां,दरमियान
1789,darjano,दरजानों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,दर्प,दर्प
1792,darra,दरा,दर्रा
1793,dalbadal,दलबदल,दलबदल
1794,dalbadl,डालबड़,दलबदल
1795,dali,दली,दली
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज़,दस्तावेज
1799,dahan,दहान,दहन
1800,dahal,दहल,दहल
1801,da,डा,दा
1802,daakhil,दाख़िल,दाखिल
1803,dakhil,दाख़िल,दाखिल
1804,daakhile,दाख़िले,दाखिले
1805,dakhile,दाखिले,दाखिले
1806,daataa,दाता,दाता
1807,data,दाता,दाता
1808,dadari,दादारी,दादरी
1809,daanshil,दांशील,दानशील
1810,danshil,दांशील,दानशील
1811,daabholkar,दाभोलकर,दाभोलकर
1812,dabholkar,दबोलकर,दाभोलकर
1813,damale,डमले,दामले
1814,damle,डमले,दामले
1815,dayitv,दयत्व,दायित्व
1816,dayitva,दयतिवा,दायित्व
1817,dayitwa,दयतिवा,दायित्व
1818,dayitvon,दयत्वियों,दायित्वों
1819,dayityon,दायितियों,दायित्वों
1820,darul,दरुल,दारूल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दव,दाव
1824,daw,दव,दाव
1825,daah,दाह,दाह
1826,dah,दह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइए,दिखाइये
1830,dikhaiye,दिखाइए,दिखाइये
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखाई
1834,dikhaaee,दिखाई,दिखाईं
1835,dikhaai,दिखाई,दिखाईं
1836,dikhaain,दिखाइन,दिखाईं
1837,dikhaee,दिखाई,दिखाईं
1838,dikhai,दिखाई,दिखाईं
1839,dikhayin,दिखायीं,दिखाईं
1840,dikhai,दिखाई,दिखायी
1841,dikhayi,दिखाई,दिखायी
1842,dikhaai,दिखाई,दिखार्इ
1843,dikhae,दिखाए,दिखार्इ
1844,dikhai,दिखाई,दिखार्इ
1845,dikhayi,दिखाई,दिखार्इ
1846,dita,दीता,दिता
1847,ditaa,दीता,दिता
1848,dinaank,दीनांक,दिनांक
1849,dinank,दीनांक,दिनांक
1850,dirham,दीरहम,दिरहम
1851,dilaaye,दिलाए,दिलाये
1852,dilaye,दिलाए,दिलाये
1853,deewani,दीवानी,दिवानी
1854,diwani,दिवानी,दिवानी
1855,divy,दिवीय,दिव्य
1856,divya,दिव्यय,दिव्य
